t_ms,fps,frame_ms,sync_ms,prepare_ms,render_ms,gpu_ms,draw_calls,draw_vertices,mode,area_count,strip_count,build_ms,note
486,0,15.714,0.012,0.052,0.934,0.000,0,0,strips,50,1000,3.0,step_start=50
745,0,16.245,0.016,0.062,0.970,0.000,0,0,strips,50,1000,3.0,
985,0,16.126,0.030,0.110,1.272,0.000,0,0,strips,50,1000,3.0,
1241,44,18.987,0.017,0.076,0.670,0.000,0,0,strips,50,1000,3.0,
1482,44,15.445,0.022,0.090,1.281,0.000,0,0,strips,50,1000,3.0,
1737,44,15.519,0.022,0.087,1.253,0.000,0,0,strips,50,1000,3.0,
1994,44,15.950,0.023,0.086,0.831,0.000,0,0,strips,50,1000,3.0,
2233,65,15.641,0.025,0.099,1.287,0.000,0,0,strips,50,1000,3.0,
2489,65,18.340,0.025,0.091,1.274,0.000,0,0,strips,50,1000,3.0,measure_start=50
2745,65,15.496,0.013,0.081,1.098,0.000,0,0,strips,50,1000,3.0,
2985,65,15.101,0.007,0.056,0.762,0.000,0,0,strips,50,1000,3.0,
3241,65,16.195,0.016,0.076,1.534,0.000,0,0,strips,50,1000,3.0,
3481,65,16.405,0.011,0.074,0.873,0.000,0,0,strips,50,1000,3.0,
3738,65,16.753,0.011,0.064,0.945,0.000,0,0,strips,50,1000,3.0,
3994,65,17.031,0.007,0.037,0.677,0.000,0,0,strips,50,1000,3.0,
4233,64,16.445,0.009,0.046,0.777,0.000,0,0,strips,50,1000,3.0,
4489,64,16.215,0.020,0.092,1.293,0.000,0,0,strips,50,1000,3.0,
4745,64,6.025,0.011,0.056,0.563,0.000,0,0,strips,50,1000,3.0,
4985,64,16.316,0.009,0.047,0.568,0.000,0,0,strips,50,1000,3.0,
5242,65,16.347,0.011,0.052,0.557,0.000,0,0,strips,50,1000,3.0,
5482,65,15.314,0.012,0.068,1.012,0.000,0,0,strips,50,1000,3.0,
5737,65,15.700,0.015,0.058,0.872,0.000,0,0,strips,50,1000,3.0,
5994,65,5.838,0.013,0.057,1.151,0.000,0,0,strips,50,1000,3.0,
6233,64,15.783,0.028,0.115,1.294,0.000,0,0,strips,50,1000,3.0,
6489,64,16.207,0.031,0.093,1.248,0.000,0,0,strips,50,1000,3.0,
6746,64,16.453,0.012,0.075,0.599,0.000,0,0,strips,50,1000,3.0,
6986,64,15.054,0.022,0.103,0.885,0.000,0,0,strips,50,1000,3.0,
7242,65,20.527,0.034,0.098,1.545,0.000,0,0,strips,50,1000,3.0,
7481,65,15.195,0.013,0.058,0.742,0.000,0,0,strips,50,1000,3.0,
7738,65,17.117,0.017,0.080,1.235,0.000,0,0,strips,50,1000,3.0,
7993,65,15.388,0.014,0.086,1.331,0.000,0,0,strips,50,1000,3.0,
8234,65,14.614,0.013,0.074,0.913,0.000,0,0,strips,50,1000,3.0,
8493,65,16.319,0.022,0.186,0.675,0.000,0,0,poly,50,0,7.0,step_start=50
8733,65,15.877,0.012,0.172,0.943,0.000,0,0,poly,50,0,7.0,
