t_ms,fps,frame_ms,sync_ms,prepare_ms,render_ms,gpu_ms,draw_calls,draw_vertices,line_count,build_ms,note
360,0,5.053,0.006,0.039,0.838,0.000,0,0,100,1.00,step_start=100
618,0,8.870,0.006,0.031,0.951,0.000,0,0,100,0.00,
850,0,7.765,0.008,0.069,1.104,0.000,0,0,100,1.00,
1103,83,15.386,0.031,0.200,1.093,0.000,0,0,100,0.00,
1360,83,6.187,0.005,0.025,1.147,0.000,0,0,100,0.00,
1602,83,6.382,0.014,0.064,1.180,0.000,0,0,100,1.00,
1860,83,6.265,0.002,0.024,1.103,0.000,0,0,100,1.00,
2101,113,6.504,0.018,0.111,1.024,0.000,0,0,100,1.00,
2352,113,6.106,0.021,0.073,1.232,0.000,0,0,100,1.00,measure_start=100
2609,113,6.250,0.013,0.102,1.019,0.000,0,0,100,3.00,
2850,113,6.400,0.012,0.082,1.185,0.000,0,0,100,1.00,
3110,113,6.681,0.014,0.079,1.118,0.000,0,0,100,1.00,
3359,113,5.575,0.006,0.033,0.849,0.000,0,0,100,1.00,
3602,113,6.471,0.010,0.062,1.050,0.000,0,0,100,1.00,
3856,113,6.326,0.007,0.035,1.234,0.000,0,0,100,1.00,
4112,113,6.264,0.008,0.049,1.117,0.000,0,0,100,0.00,
4351,113,6.779,0.003,0.026,0.808,0.000,0,0,100,0.00,
4609,113,13.660,0.026,0.137,0.981,0.000,0,0,100,2.00,
4864,113,6.057,0.007,0.040,0.939,0.000,0,0,100,1.00,
5111,115,11.838,0.011,0.122,7.105,0.000,0,0,100,1.00,
5360,115,5.622,0.016,0.092,0.795,0.000,0,0,100,1.00,
5603,115,5.923,0.005,0.037,0.826,0.000,0,0,100,1.00,
5857,115,6.213,0.013,0.086,1.189,0.000,0,0,100,1.00,
6113,112,6.620,0.006,0.033,1.161,0.000,0,0,100,0.00,
6352,112,7.044,0.013,0.076,1.847,0.000,0,0,100,2.00,
6613,112,6.384,0.017,0.094,1.287,0.000,0,0,100,1.00,
6866,112,5.486,0.011,0.061,0.974,0.000,0,0,100,1.00,
7104,112,6.109,0.015,0.107,1.129,0.000,0,0,100,1.00,
7360,112,6.187,0.007,0.042,1.093,0.000,0,0,100,2.00,
7605,112,6.277,0.007,0.062,1.103,0.000,0,0,100,2.00,
7859,112,5.844,0.012,0.086,1.378,0.000,0,0,100,2.00,
8111,112,6.421,0.012,0.095,1.172,0.000,0,0,100,1.00,
8360,111,16.044,0.060,0.328,1.153,0.000,0,0,500,7.00,step_start=500
8613,111,11.068,0.021,0.131,1.047,0.000,0,0,500,5.00,
8866,111,6.496,0.014,0.073,1.241,0.000,0,0,500,4.00,
