t_ms,fps,frame_ms,sync_ms,prepare_ms,render_ms,gpu_ms,draw_calls,draw_vertices,line_count,build_ms,note
335,0,16.592,0.015,0.044,0.841,0.000,0,0,1000,4.0,step_start=1000
597,0,23.491,0.018,0.068,0.949,0.000,0,0,1000,4.0,
837,0,16.587,0.015,0.071,1.336,0.000,0,0,1000,4.0,
1094,53,14.644,0.014,0.055,1.141,0.000,0,0,1000,4.0,
1349,53,15.094,0.027,0.083,1.232,0.000,0,0,1000,4.0,
1589,53,15.517,0.033,0.112,1.518,0.000,0,0,1000,4.0,
1845,53,14.619,0.025,0.092,1.410,0.000,0,0,1000,4.0,
2086,65,16.532,0.039,0.122,1.338,0.000,0,0,1000,4.0,
2342,65,14.260,0.038,0.116,1.276,0.000,0,0,1000,4.0,measure_start=1000
2597,65,14.531,0.038,0.122,1.472,0.000,0,0,1000,4.0,
2837,65,16.477,0.028,0.113,1.396,0.000,0,0,1000,4.0,
3094,65,16.604,0.034,0.112,1.293,0.000,0,0,1000,4.0,
3349,65,5.988,0.029,0.083,0.940,0.000,0,0,1000,4.0,
3589,65,14.861,0.026,0.096,1.193,0.000,0,0,1000,4.0,
3845,65,15.748,0.032,0.139,1.451,0.000,0,0,1000,4.0,
4085,65,16.162,0.039,0.107,1.287,0.000,0,0,1000,4.0,
4341,65,14.903,0.027,0.128,1.397,0.000,0,0,1000,4.0,
4597,65,6.818,0.034,0.386,1.304,0.000,0,0,1000,4.0,
4837,65,17.485,0.035,0.130,1.404,0.000,0,0,1000,4.0,
5094,65,16.916,0.035,0.121,1.209,0.000,0,0,1000,4.0,
5349,65,15.354,0.037,0.113,1.281,0.000,0,0,1000,4.0,
5589,65,15.239,0.031,0.110,1.370,0.000,0,0,1000,4.0,
5845,65,6.199,0.025,0.111,1.222,0.000,0,0,1000,4.0,
6085,65,13.921,0.039,0.113,1.232,0.000,0,0,1000,4.0,
6342,65,16.481,0.026,0.083,1.186,0.000,0,0,1000,4.0,
6597,65,16.613,0.031,0.107,1.346,0.000,0,0,1000,4.0,
6838,65,16.558,0.025,0.096,1.315,0.000,0,0,1000,4.0,
7094,65,6.267,0.021,0.083,1.176,0.000,0,0,1000,4.0,
7350,65,14.381,0.021,0.087,1.219,0.000,0,0,1000,4.0,
7591,65,15.430,0.024,0.092,1.351,0.000,0,0,1000,4.0,
7845,65,16.695,0.030,0.108,1.389,0.000,0,0,1000,4.0,
8085,65,15.189,0.029,0.094,1.316,0.000,0,0,1000,4.0,
8335,64,50.685,0.015,0.198,1.386,0.000,0,0,5000,34.0,step_start=5000
8591,64,15.188,0.030,0.135,1.390,0.000,0,0,5000,34.0,
8847,64,14.510,0.028,0.096,1.458,0.000,0,0,5000,34.0,
9088,64,14.500,0.036,0.110,1.506,0.000,0,0,5000,34.0,
9343,64,16.627,0.033,0.103,1.399,0.000,0,0,5000,34.0,
9599,64,16.743,0.030,0.110,1.430,0.000,0,0,5000,34.0,
9839,64,14.578,0.032,0.111,1.629,0.000,0,0,5000,34.0,
10096,64,15.643,0.031,0.113,1.898,0.000,0,0,5000,34.0,
10335,64,17.527,0.026,0.102,1.447,0.000,0,0,5000,34.0,
10591,65,14.960,0.035,0.133,1.460,0.000,0,0,5000,34.0,measure_start=5000
10847,65,16.918,0.032,0.150,1.548,0.000,0,0,5000,34.0,
11087,65,14.676,0.034,0.109,1.618,0.000,0,0,5000,34.0,
11343,65,16.676,0.037,0.123,1.490,0.000,0,0,5000,34.0,
11600,65,17.243,0.038,0.464,1.673,0.000,0,0,5000,34.0,
11839,65,16.857,0.029,0.093,1.550,0.000,0,0,5000,34.0,
12095,65,16.918,0.028,0.111,1.596,0.000,0,0,5000,34.0,
12335,65,16.890,0.046,0.130,1.574,0.000,0,0,5000,34.0,
12591,65,14.302,0.033,0.116,1.437,0.000,0,0,5000,34.0,
12847,65,14.408,0.031,0.094,1.467,0.000,0,0,5000,34.0,
13088,65,15.673,0.037,0.102,1.545,0.000,0,0,5000,34.0,
13343,65,19.038,0.036,0.114,1.475,0.000,0,0,5000,34.0,
13599,65,14.789,0.020,0.098,1.436,0.000,0,0,5000,34.0,
13839,65,15.964,0.040,0.170,1.591,0.000,0,0,5000,34.0,
14094,65,14.384,0.029,0.097,1.433,0.000,0,0,5000,34.0,
14335,65,17.070,0.024,0.084,1.364,0.000,0,0,5000,34.0,
14591,65,16.022,0.034,0.121,1.439,0.000,0,0,5000,34.0,
14847,65,16.607,0.029,0.102,1.522,0.000,0,0,5000,34.0,
15088,65,14.336,0.028,0.116,1.563,0.000,0,0,5000,34.0,
15343,65,16.827,0.037,0.120,1.455,0.000,0,0,5000,34.0,
15599,65,16.760,0.021,0.098,1.544,0.000,0,0,5000,34.0,
15839,65,16.346,0.030,0.102,1.407,0.000,0,0,5000,34.0,
16096,65,14.378,0.030,0.120,1.395,0.000,0,0,5000,34.0,
16335,65,17.204,0.026,0.095,1.285,0.000,0,0,5000,34.0,
16591,65,17.150,0.009,0.026,1.102,0.000,0,0,10000,56.0,step_start=10000
16847,62,14.581,0.027,0.089,1.475,0.000,0,0,10000,56.0,
17088,62,7.198,0.028,0.097,1.426,0.000,0,0,10000,56.0,
17344,62,14.591,0.028,0.087,1.304,0.000,0,0,10000,56.0,
17600,62,14.804,0.007,0.024,0.921,0.000,0,0,10000,56.0,
17839,65,15.614,0.023,0.071,1.074,0.000,0,0,10000,56.0,
18095,65,14.481,0.026,0.102,1.512,0.000,0,0,10000,56.0,
18335,65,17.245,0.025,0.089,1.307,0.000,0,0,10000,56.0,
18593,65,16.649,0.033,0.133,1.362,0.000,0,0,10000,56.0,measure_start=10000
18847,65,15.711,0.028,0.167,1.552,0.000,0,0,10000,56.0,
19088,65,15.065,0.036,0.110,1.541,0.000,0,0,10000,56.0,
19343,65,16.729,0.026,0.115,1.431,0.000,0,0,10000,56.0,
19600,65,14.773,0.030,0.107,1.407,0.000,0,0,10000,56.0,
19839,65,16.735,0.034,0.102,1.535,0.000,0,0,10000,56.0,
20097,65,14.335,0.034,0.087,1.427,0.000,0,0,10000,56.0,
20335,65,13.302,0.027,0.080,1.436,0.000,0,0,10000,56.0,
20591,65,15.898,0.032,0.099,1.463,0.000,0,0,10000,56.0,
20847,65,17.761,0.020,0.101,1.630,0.000,0,0,10000,56.0,
21088,65,16.711,0.035,0.115,1.666,0.000,0,0,10000,56.0,
21344,65,15.748,0.040,0.118,1.595,0.000,0,0,10000,56.0,
21600,65,16.430,0.024,0.095,1.603,0.000,0,0,10000,56.0,
21841,65,16.485,0.030,0.111,1.577,0.000,0,0,10000,56.0,
22097,65,14.354,0.038,0.136,1.731,0.000,0,0,10000,56.0,
22335,65,15.286,0.041,0.124,1.694,0.000,0,0,10000,56.0,
22591,65,14.318,0.036,0.113,1.513,0.000,0,0,10000,56.0,
22847,65,14.298,0.024,0.124,1.696,0.000,0,0,10000,56.0,
23087,65,14.671,0.045,0.140,1.803,0.000,0,0,10000,56.0,
23344,65,14.704,0.035,0.113,1.596,0.000,0,0,10000,56.0,
23600,65,14.991,0.030,0.130,1.553,0.000,0,0,10000,56.0,
23839,65,16.278,0.022,0.092,1.634,0.000,0,0,10000,56.0,
24096,65,16.371,0.026,0.095,1.467,0.000,0,0,10000,56.0,
24335,65,17.156,0.024,0.086,1.553,0.000,0,0,10000,56.0,
24623,65,136.453,0.017,0.192,2.972,0.000,0,0,25000,109.0,step_start=25000
24845,65,14.499,0.006,0.043,2.042,0.000,0,0,25000,109.0,
25085,58,16.339,0.039,0.121,2.195,0.000,0,0,25000,109.0,
25342,58,14.857,0.026,0.090,2.088,0.000,0,0,25000,109.0,
25597,58,6.743,0.031,0.107,2.115,0.000,0,0,25000,109.0,
25838,58,16.223,0.029,0.106,2.158,0.000,0,0,25000,109.0,
26094,65,14.930,0.029,0.087,2.024,0.000,0,0,25000,109.0,
26350,65,17.163,0.031,0.102,2.272,0.000,0,0,25000,109.0,
26589,65,14.899,0.032,0.103,2.172,0.000,0,0,25000,109.0,
26845,65,7.123,0.030,0.083,1.949,0.000,0,0,25000,109.0,measure_start=25000
27085,65,14.105,0.043,0.115,1.798,0.000,0,0,25000,109.0,
27343,65,14.196,0.025,0.085,1.749,0.000,0,0,25000,109.0,
27597,65,14.752,0.026,0.108,1.950,0.000,0,0,25000,109.0,
27839,65,14.592,0.026,0.115,1.857,0.000,0,0,25000,109.0,
28093,64,6.104,0.016,0.056,1.001,0.000,0,0,25000,109.0,
29313,13,1003.722,0.054,0.140,1.030,0.000,0,0,25000,109.0,
29343,13,6.251,0.036,0.093,1.332,0.000,0,0,25000,109.0,
29601,13,14.421,0.015,0.065,1.305,0.000,0,0,25000,109.0,
29841,13,16.655,0.022,0.088,1.480,0.000,0,0,25000,109.0,
30096,13,16.323,0.032,0.123,1.711,0.000,0,0,25000,109.0,
30337,52,15.129,0.025,0.097,1.234,0.000,0,0,25000,109.0,
30592,52,16.541,0.015,0.053,1.390,0.000,0,0,25000,109.0,
30849,52,16.451,0.015,0.062,1.430,0.000,0,0,25000,109.0,
31089,52,17.481,0.030,0.120,1.777,0.000,0,0,25000,109.0,
31345,65,16.570,0.023,0.092,1.657,0.000,0,0,25000,109.0,
31585,65,16.181,0.019,0.079,1.360,0.000,0,0,25000,109.0,
31841,65,16.082,0.016,0.083,1.717,0.000,0,0,25000,109.0,
32097,65,13.228,0.016,0.055,1.300,0.000,0,0,25000,109.0,
32337,65,18.529,0.033,0.127,1.903,0.000,0,0,25000,109.0,
32593,65,16.750,0.033,0.102,2.032,0.000,0,0,25000,109.0,
32924,65,243.462,0.021,0.188,4.280,0.000,0,0,50000,199.0,step_start=50000
33097,65,15.522,0.011,0.043,2.154,0.000,0,0,50000,199.0,
33337,51,15.562,0.016,0.053,2.724,0.000,0,0,50000,199.0,
33593,51,15.466,0.029,0.105,2.906,0.000,0,0,50000,199.0,
33849,51,16.903,0.021,0.074,2.926,0.000,0,0,50000,199.0,
34089,51,7.870,0.014,0.061,2.546,0.000,0,0,50000,199.0,
34345,64,18.241,0.019,0.087,3.019,0.000,0,0,50000,199.0,
