t_ms,fps,frame_ms,sync_ms,prepare_ms,render_ms,gpu_ms,draw_calls,draw_vertices,backend,note
340,0,32.377,0.289,0.072,1.052,0.000,0,0,dynamic,
592,0,7.989,0.299,0.060,1.076,0.000,0,0,dynamic,
845,0,28.627,0.316,0.036,1.038,0.000,0,0,dynamic,
1089,31,15.272,0.359,0.037,0.998,0.000,0,0,dynamic,
1342,31,32.446,0.327,0.073,1.013,0.000,0,0,dynamic,
1597,31,29.276,0.335,0.067,1.139,0.000,0,0,dynamic,
1840,31,29.803,0.344,0.056,1.163,0.000,0,0,dynamic,
2090,31,28.099,0.333,0.064,1.150,0.000,0,0,dynamic,measure_start=dynamic
2348,36,29.094,0.313,0.031,1.122,0.000,0,0,dynamic,
2590,36,17.133,0.321,0.041,1.040,0.000,0,0,dynamic,
2840,36,31.207,0.335,0.049,1.068,0.000,0,0,dynamic,
3098,36,31.687,0.321,0.031,1.055,0.000,0,0,dynamic,
3340,35,30.038,0.316,0.043,1.156,0.000,0,0,dynamic,
3591,35,29.698,0.314,0.048,1.228,0.000,0,0,dynamic,
3848,35,28.728,0.330,0.032,0.716,0.000,0,0,dynamic,
4091,35,14.825,0.318,0.030,1.027,0.000,0,0,dynamic,
4342,36,32.854,0.331,0.052,1.042,0.000,0,0,dynamic,
4597,36,32.107,0.322,0.032,1.148,0.000,0,0,dynamic,
4840,36,29.736,0.339,0.044,1.254,0.000,0,0,dynamic,
5091,36,27.251,0.318,0.031,1.183,0.000,0,0,dynamic,
5346,36,31.083,0.369,0.031,1.076,0.000,0,0,dynamic,
5590,36,17.339,0.296,0.049,1.033,0.000,0,0,dynamic,
5840,36,29.281,0.323,0.035,0.984,0.000,0,0,dynamic,
6098,36,31.156,0.316,0.042,1.105,0.000,0,0,dynamic,
6341,36,31.382,0.349,0.032,1.087,0.000,0,0,dynamic,
6591,35,29.303,0.322,0.028,1.137,0.000,0,0,dynamic,
6846,35,30.948,0.323,0.038,1.045,0.000,0,0,dynamic,
7090,35,17.440,0.322,0.030,1.016,0.000,0,0,dynamic,
7342,35,32.690,0.330,0.030,0.978,0.000,0,0,dynamic,
7596,36,31.724,0.320,0.038,1.122,0.000,0,0,dynamic,
7840,36,28.883,0.329,0.038,1.077,0.000,0,0,dynamic,
8092,36,31.638,0.316,0.030,1.071,0.000,0,0,dynamic,
8348,36,29.167,0.319,0.043,1.073,0.000,0,0,dynamic,
8590,36,17.562,0.321,0.037,1.051,0.000,0,0,dynamic,
8842,36,29.846,0.333,0.056,1.030,0.000,0,0,dynamic,
9098,36,32.036,0.327,0.048,1.175,0.000,0,0,dynamic,
9340,36,32.195,0.336,0.047,1.137,0.000,0,0,dynamic,
9592,36,29.152,0.332,0.052,1.158,0.000,0,0,dynamic,
9847,35,28.972,0.331,0.035,1.093,0.000,0,0,dynamic,
10091,35,30.879,0.305,0.042,1.267,0.000,0,0,dynamic,
10342,35,31.802,0.319,0.035,1.006,0.000,0,0,dynamic,
10598,35,31.845,0.318,0.041,1.170,0.000,0,0,dynamic,
10840,36,30.253,0.323,0.040,1.052,0.000,0,0,dynamic,
11091,36,28.043,0.341,0.036,1.195,0.000,0,0,dynamic,
11348,36,29.196,0.321,0.035,1.161,0.000,0,0,dynamic,
11591,36,30.237,0.321,0.029,1.097,0.000,0,0,dynamic,
11842,35,30.734,0.351,0.076,1.061,0.000,0,0,dynamic,
