t_ms,fps,frame_ms,sync_ms,prepare_ms,render_ms,gpu_ms,draw_calls,draw_vertices,backend,voxel_count,edit_ms,note
445,0,88.907,0.024,0.083,1.681,0.000,0,0,static,73298,77.00,backend_start=static
722,0,78.724,0.014,0.071,1.709,0.000,0,0,static,73301,61.00,
915,8,67.556,0.015,0.072,2.138,0.000,0,0,static,73304,58.00,
1152,8,60.094,0.010,0.066,1.362,0.000,0,0,static,73308,61.00,
1392,8,60.204,0.014,0.064,1.491,0.000,0,0,static,73310,59.00,
1667,8,67.084,0.018,0.078,1.510,0.000,0,0,static,73314,70.00,
1914,16,59.243,0.010,0.061,1.429,0.000,0,0,static,73318,65.00,
2161,16,63.581,0.017,0.076,1.305,0.000,0,0,static,73321,60.00,
2399,16,62.245,0.018,0.088,1.495,0.000,0,0,static,73325,56.00,measure_start=static
2638,16,58.515,0.014,0.063,1.376,0.000,0,0,static,73329,59.00,
2942,17,61.182,0.011,0.066,1.474,0.000,0,0,static,73333,63.00,
3185,17,64.474,0.018,0.072,1.461,0.000,0,0,static,73337,59.00,
3433,17,65.235,0.021,0.085,1.387,0.000,0,0,static,73341,59.00,
3675,17,59.380,0.013,0.056,1.226,0.000,0,0,static,73345,61.00,
3909,16,57.669,0.011,0.069,1.375,0.000,0,0,static,73348,59.00,
4165,16,62.578,0.010,0.071,1.437,0.000,0,0,static,73352,61.00,
4403,16,62.412,0.017,0.081,1.565,0.000,0,0,static,73356,55.00,
4653,16,72.808,0.019,0.082,1.465,0.000,0,0,static,73360,57.00,
4889,17,60.835,0.016,0.070,1.348,0.000,0,0,static,73364,58.00,
5132,17,57.891,0.012,0.082,1.353,0.000,0,0,static,73368,62.00,
5436,17,61.346,0.018,0.071,1.371,0.000,0,0,static,73372,58.00,
5677,17,62.059,0.016,0.070,1.280,0.000,0,0,static,73376,57.00,
5917,16,59.101,0.011,0.069,1.244,0.000,0,0,static,73380,57.00,
6132,16,80.891,0.017,0.101,1.789,0.000,0,0,static,73383,61.00,
6430,16,62.572,0.018,0.073,2.065,0.000,0,0,static,73388,57.00,
6668,16,59.814,0.015,0.064,1.379,0.000,0,0,static,73392,58.00,
6907,18,57.680,0.013,0.058,1.314,0.000,0,0,static,73396,61.00,
7149,18,57.926,0.011,0.071,1.320,0.000,0,0,static,73400,61.00,
7388,18,59.619,0.015,0.066,1.248,0.000,0,0,static,73404,58.00,
7645,18,124.923,0.013,0.074,1.667,0.000,0,0,static,73408,67.00,
7891,16,122.839,0.017,0.106,1.789,0.000,0,0,static,73412,56.00,
8132,16,58.187,0.009,0.066,1.414,0.000,0,0,static,73416,63.00,
8409,16,91.311,4.940,0.494,9.394,0.000,0,0,dynamic,73295,0.00,backend_start=dynamic
8570,16,17.500,5.925,0.140,3.521,0.000,0,0,dynamic,73305,0.00,
8825,32,14.928,5.691,0.144,3.365,0.000,0,0,dynamic,73319,0.00,
9082,32,16.281,5.852,0.121,3.438,0.000,0,0,dynamic,73333,0.00,
9322,32,16.458,5.989,0.147,3.428,0.000,0,0,dynamic,73347,0.00,
9578,32,16.414,5.935,0.131,3.421,0.000,0,0,dynamic,73363,0.00,
9834,63,15.380,6.164,0.157,3.392,0.000,0,0,dynamic,73378,0.00,
10074,63,16.260,5.987,0.142,3.425,0.000,0,0,dynamic,73392,0.00,
10330,63,32.410,6.341,0.158,3.192,0.000,0,0,dynamic,73407,0.00,
10570,63,16.103,6.570,0.190,3.441,0.000,0,0,dynamic,73421,0.00,measure_start=dynamic
10826,59,13.978,4.982,0.131,2.913,0.000,0,0,dynamic,73436,0.00,
11082,59,16.127,5.410,0.206,3.595,0.000,0,0,dynamic,73450,0.00,
11322,59,14.564,5.920,0.130,3.316,0.000,0,0,dynamic,73465,0.00,
11578,59,16.423,5.965,0.140,3.398,0.000,0,0,dynamic,73479,0.00,
11834,63,14.361,5.892,0.129,3.025,0.000,0,0,dynamic,73493,0.00,
12075,63,16.006,5.665,0.206,3.488,0.000,0,0,dynamic,73506,0.00,
12330,63,14.791,5.982,0.148,3.405,0.000,0,0,dynamic,73522,0.00,
12570,63,33.398,6.037,0.161,3.567,0.000,0,0,dynamic,73536,0.00,
12826,60,15.432,6.049,0.143,3.317,0.000,0,0,dynamic,73551,0.00,
13082,60,16.275,5.707,0.137,3.535,0.000,0,0,dynamic,73566,0.00,
13322,60,15.770,4.695,0.168,3.445,0.000,0,0,dynamic,73580,0.00,
13578,60,16.273,5.812,0.155,3.382,0.000,0,0,dynamic,73596,0.00,
13834,62,15.430,5.997,0.141,3.425,0.000,0,0,dynamic,73611,0.00,
14074,62,14.784,5.650,0.121,3.206,0.000,0,0,dynamic,73623,0.00,
14331,62,16.163,5.848,0.139,3.332,0.000,0,0,dynamic,73639,0.00,
14571,62,16.441,6.047,0.151,3.529,0.000,0,0,dynamic,73652,0.00,
14826,62,16.438,6.027,0.130,3.374,0.000,0,0,dynamic,73668,0.00,
15082,61,16.226,5.817,0.147,3.408,0.000,0,0,dynamic,73682,0.00,
15322,61,15.207,5.990,0.148,3.276,0.000,0,0,dynamic,73695,0.00,
15578,61,15.049,5.911,0.132,3.404,0.000,0,0,dynamic,73711,0.00,
15835,61,14.450,5.958,0.145,3.064,0.000,0,0,dynamic,73727,0.00,
16075,63,15.213,5.909,0.135,3.671,0.000,0,0,dynamic,73741,0.00,
16331,63,14.624,5.670,0.155,3.408,0.000,0,0,dynamic,73757,0.00,
