scenario,n,median_fps,median_frame_ms,median_deck_cpu_ms,median_deck_gpu_ms,median_deck_update_ms,median_work_ms,samples
static,1000,59.9,16.7,0.45,0,0,0.1,475
static,5000,59.9,16.7,0.68,0,0,0.1,480
static,10000,59.9,16.7,0.67,0,0,0.1,479
static,25000,59.9,16.7,0.71,0,0,0.2,480
static,50000,59.9,16.7,0.71,0,0,0.2,480
static,100000,59.9,16.7,0.7,0,0,0.2,480
static-dashed,1000,59.9,16.7,0.74,0,0,0.1,479
static-dashed,5000,59.9,16.7,0.74,0,0,0.2,480
static-dashed,10000,59.9,16.7,0.73,0,0,0.2,480
static-dashed,25000,59.9,16.7,0.75,0,0,0.1,480
static-dashed,50000,59.9,16.7,0.73,0,0,0.2,480
static-dashed,100000,59.9,16.7,0.74,0,0,0.1,480
dynamic-rebuild,100,59.9,16.7,1.23,0,10.15,0.3,480
dynamic-rebuild,500,59.9,16.7,1.52,0,13.1,0.4,480
dynamic-rebuild,1000,59.9,16.7,1.93,0,16.4,0.6,480
dynamic-rebuild,5000,59.9,16.7,2.76,0,23.9,1.2,480
dynamic-rebuild,10000,59.9,16.7,3.96,0,35.4,1.8,480
dynamic-binary,100,59.9,16.7,1.24,0,12,0.2,480
dynamic-binary,500,59.9,16.7,1.2,0,12.1,0.2,480
dynamic-binary,1000,59.9,16.7,1.23,0,11.6,0.3,480
dynamic-binary,5000,59.9,16.7,1.5,0,12.4,0.5,480
dynamic-binary,10000,59.9,16.7,1.9,0,12.7,0.8,480
