t_ms,fps,frame_ms,sync_ms,prepare_ms,render_ms,gpu_ms,draw_calls,draw_vertices,backend,instance_count,pack_ms,note
362,0,13.334,0.051,0.053,0.974,0.000,0,0,instancelist,1000,0.000,step_start=instancelist@1000
600,0,22.087,0.075,0.034,0.902,0.000,0,0,instancelist,1000,0.000,
860,0,14.880,0.126,0.065,0.954,0.000,0,0,instancelist,1000,0.000,
1100,46,16.481,0.110,0.074,1.130,0.000,0,0,instancelist,1000,0.000,
1355,46,13.005,0.111,0.056,0.896,0.000,0,0,instancelist,1000,0.000,
1612,46,16.104,0.112,0.080,0.630,0.000,0,0,instancelist,1000,0.000,
1850,46,16.718,0.147,0.099,1.307,0.000,0,0,instancelist,1000,0.000,
2105,46,15.998,0.084,0.061,1.328,0.000,0,0,instancelist,1000,0.000,
2347,65,15.862,0.083,0.059,0.983,0.000,0,0,instancelist,1000,0.000,measure_start=instancelist@1000
2602,65,14.596,0.121,0.057,1.150,0.000,0,0,instancelist,1000,0.000,
2860,65,14.636,0.090,0.062,0.870,0.000,0,0,instancelist,1000,0.000,
3097,65,16.204,0.098,0.091,1.277,0.000,0,0,instancelist,1000,0.000,
3355,65,15.829,0.079,0.066,0.818,0.000,0,0,instancelist,1000,0.000,
3611,65,5.695,0.072,0.040,0.673,0.000,0,0,instancelist,1000,0.000,
3851,65,14.253,0.094,0.085,1.047,0.000,0,0,instancelist,1000,0.000,
4106,65,13.687,0.121,0.090,0.853,0.000,0,0,instancelist,1000,0.000,
4363,65,18.723,0.194,0.089,1.378,0.000,0,0,instancelist,1000,0.000,
4601,65,16.353,0.091,0.044,0.674,0.000,0,0,instancelist,1000,0.000,
4857,65,5.933,0.085,0.069,0.697,0.000,0,0,instancelist,1000,0.000,
5096,65,14.601,0.043,0.033,0.509,0.000,0,0,instancelist,1000,0.000,
5355,65,14.708,0.074,0.052,0.951,0.000,0,0,instancelist,1000,0.000,
5611,65,13.285,0.087,0.086,0.950,0.000,0,0,instancelist,1000,0.000,
5850,65,16.788,0.104,0.072,1.182,0.000,0,0,instancelist,1000,0.000,
6106,65,19.523,0.115,0.078,1.954,0.000,0,0,instancelist,1000,0.000,
6362,64,16.847,0.121,0.073,1.224,0.000,0,0,instancelist,1000,0.000,
6600,64,14.959,0.075,0.043,0.553,0.000,0,0,instancelist,1000,0.000,
6860,64,15.872,0.075,0.051,1.222,0.000,0,0,instancelist,1000,0.000,
7096,64,14.148,0.050,0.047,0.938,0.000,0,0,instancelist,1000,0.000,
7354,65,19.452,0.105,0.066,2.059,0.000,0,0,instancelist,1000,0.000,
7609,65,16.096,0.119,0.053,0.881,0.000,0,0,instancelist,1000,0.000,
7851,65,16.144,0.083,0.070,1.057,0.000,0,0,instancelist,1000,0.000,
8106,65,14.598,0.118,0.066,1.002,0.000,0,0,instancelist,1000,0.000,
8440,62,147.213,0.251,0.112,1.436,0.000,0,0,instancelist,5000,0.000,step_start=instancelist@5000
8616,62,16.653,0.225,0.050,1.066,0.000,0,0,instancelist,5000,0.000,
8856,62,15.163,0.225,0.058,1.009,0.000,0,0,instancelist,5000,0.000,
9111,62,15.377,0.188,0.050,1.094,0.000,0,0,instancelist,5000,0.000,
9352,62,17.758,0.178,0.045,1.088,0.000,0,0,instancelist,5000,0.000,
9610,60,14.528,0.204,0.028,1.002,0.000,0,0,instancelist,5000,0.000,
9862,60,16.708,0.165,0.036,0.982,0.000,0,0,instancelist,5000,0.000,
10104,60,14.994,0.177,0.032,0.870,0.000,0,0,instancelist,5000,0.000,
10358,60,18.701,0.188,0.072,1.728,0.000,0,0,instancelist,5000,0.000,
10616,64,17.049,0.209,0.035,1.080,0.000,0,0,instancelist,5000,0.000,measure_start=instancelist@5000
10854,64,7.662,0.178,0.029,0.765,0.000,0,0,instancelist,5000,0.000,
11111,64,19.971,0.205,0.031,2.481,0.000,0,0,instancelist,5000,0.000,
11351,64,12.827,0.212,0.047,1.068,0.000,0,0,instancelist,5000,0.000,
11607,65,17.013,0.175,0.038,0.982,0.000,0,0,instancelist,5000,0.000,
11862,65,16.250,0.209,0.030,0.904,0.000,0,0,instancelist,5000,0.000,
12102,65,10.474,0.167,0.033,0.961,0.000,0,0,instancelist,5000,0.000,
12360,65,14.066,0.214,0.032,0.980,0.000,0,0,instancelist,5000,0.000,
12614,65,17.535,0.178,0.032,1.049,0.000,0,0,instancelist,5000,0.000,
12856,65,14.438,0.174,0.029,0.940,0.000,0,0,instancelist,5000,0.000,
13112,65,18.632,0.195,0.033,0.733,0.000,0,0,instancelist,5000,0.000,
13351,65,10.365,0.184,0.040,1.629,0.000,0,0,instancelist,5000,0.000,
13607,64,17.219,0.166,0.028,1.273,0.000,0,0,instancelist,5000,0.000,
13863,64,14.762,0.182,0.031,0.582,0.000,0,0,instancelist,5000,0.000,
14102,64,16.736,0.165,0.030,1.007,0.000,0,0,instancelist,5000,0.000,
14360,64,15.228,0.171,0.038,0.932,0.000,0,0,instancelist,5000,0.000,
14616,65,16.021,0.204,0.032,1.034,0.000,0,0,instancelist,5000,0.000,
14855,65,16.721,0.216,0.040,1.063,0.000,0,0,instancelist,5000,0.000,
15111,65,17.787,0.198,0.050,0.917,0.000,0,0,instancelist,5000,0.000,
15352,65,16.033,0.180,0.043,0.582,0.000,0,0,instancelist,5000,0.000,
15609,65,13.843,0.208,0.035,0.991,0.000,0,0,instancelist,5000,0.000,
15863,65,15.311,0.210,0.054,0.971,0.000,0,0,instancelist,5000,0.000,
16103,65,15.323,0.206,0.035,1.002,0.000,0,0,instancelist,5000,0.000,
16360,65,17.090,0.210,0.038,0.922,0.000,0,0,instancelist,5000,0.000,
17030,57,515.857,1.164,0.202,2.608,0.000,0,0,instancelist,20000,0.000,step_start=instancelist@20000
17141,57,51.553,0.876,0.069,1.360,0.000,0,0,instancelist,20000,0.000,
17387,57,54.287,0.804,0.073,1.291,0.000,0,0,instancelist,20000,0.000,
17628,57,53.652,0.998,0.083,1.120,0.000,0,0,instancelist,20000,0.000,
17895,16,26.838,0.778,0.072,1.047,0.000,0,0,instancelist,20000,0.000,
18136,16,53.043,0.815,0.075,2.739,0.000,0,0,instancelist,20000,0.000,
18377,16,51.137,0.781,0.067,1.367,0.000,0,0,instancelist,20000,0.000,
18641,16,52.061,0.799,0.071,1.877,0.000,0,0,instancelist,20000,0.000,
18882,24,29.450,0.785,0.114,1.361,0.000,0,0,instancelist,20000,0.000,
19120,24,27.485,0.806,0.075,1.655,0.000,0,0,instancelist,20000,0.000,measure_start=instancelist@20000
19386,24,50.992,0.779,0.066,1.263,0.000,0,0,instancelist,20000,0.000,
19626,24,52.190,0.854,0.084,1.597,0.000,0,0,instancelist,20000,0.000,
19893,24,51.755,0.778,0.077,1.086,0.000,0,0,instancelist,20000,0.000,
20136,24,27.880,0.824,0.076,1.268,0.000,0,0,instancelist,20000,0.000,
20377,24,52.421,0.793,0.079,2.324,0.000,0,0,instancelist,20000,0.000,
20642,24,52.817,0.773,0.064,1.521,0.000,0,0,instancelist,20000,0.000,
20880,24,27.046,0.762,0.070,1.037,0.000,0,0,instancelist,20000,0.000,
21120,24,28.125,0.755,0.070,1.035,0.000,0,0,instancelist,20000,0.000,
21390,24,53.640,0.785,0.068,1.298,0.000,0,0,instancelist,20000,0.000,
21630,24,52.322,0.757,0.068,1.367,0.000,0,0,instancelist,20000,0.000,
21871,24,28.696,0.802,0.078,1.346,0.000,0,0,instancelist,20000,0.000,
22139,24,51.254,0.783,0.070,1.655,0.000,0,0,instancelist,20000,0.000,
