t_ms,fps,frame_ms,sync_ms,prepare_ms,render_ms,gpu_ms,draw_calls,draw_vertices,connector_count,note
365,0,5.375,0.003,0.035,1.202,0.000,0,0,100,step_start=100
628,0,18.202,0.004,0.027,0.575,0.000,0,0,100,
871,0,7.729,0.016,0.082,1.899,0.000,0,0,100,
1113,87,5.647,0.005,0.034,0.559,0.000,0,0,100,
1368,87,5.306,0.008,0.066,0.766,0.000,0,0,100,
1608,87,6.355,0.011,0.097,1.161,0.000,0,0,100,
1863,87,16.057,0.098,0.204,0.678,0.000,0,0,100,
2109,115,5.278,0.011,0.048,0.809,0.000,0,0,100,
2360,115,6.100,0.015,0.104,1.243,0.000,0,0,100,measure_start=100
2620,115,6.323,0.014,0.089,0.923,0.000,0,0,100,
2872,115,5.908,0.014,0.127,0.662,0.000,0,0,100,
3115,114,5.654,0.020,0.106,0.867,0.000,0,0,100,
3369,114,6.053,0.010,0.073,0.880,0.000,0,0,100,
3609,114,5.582,0.022,0.085,0.886,0.000,0,0,100,
3866,114,5.666,0.009,0.047,0.955,0.000,0,0,100,
4117,115,5.889,0.011,0.061,0.704,0.000,0,0,100,
4357,115,13.736,0.060,0.168,1.086,0.000,0,0,100,
4613,115,6.886,0.016,0.083,0.698,0.000,0,0,100,
4873,115,5.869,0.014,0.086,0.637,0.000,0,0,100,
5109,115,13.156,0.030,0.072,1.046,0.000,0,0,100,
5366,115,6.199,0.014,0.073,1.010,0.000,0,0,100,
5606,115,6.629,0.005,0.063,1.134,0.000,0,0,100,
5865,115,8.120,0.013,0.063,1.713,0.000,0,0,100,
6118,116,5.157,0.009,0.055,0.875,0.000,0,0,100,
6358,116,7.630,0.015,0.128,1.093,0.000,0,0,100,
6613,116,6.314,0.011,0.080,1.122,0.000,0,0,100,
6869,116,6.185,0.006,0.039,0.928,0.000,0,0,100,
7108,114,7.684,0.016,0.071,1.224,0.000,0,0,100,
7366,114,7.255,0.031,0.109,0.777,0.000,0,0,100,
7604,114,6.194,0.010,0.053,1.068,0.000,0,0,100,
7864,114,6.901,0.014,0.067,0.492,0.000,0,0,100,
8119,116,6.231,0.014,0.090,1.134,0.000,0,0,100,
8357,116,6.076,0.004,0.050,1.060,0.000,0,0,500,step_start=500
8617,116,4.834,0.008,0.086,0.621,0.000,0,0,500,
8856,116,10.574,0.111,0.163,0.606,0.000,0,0,500,
9109,115,15.044,0.173,0.152,1.026,0.000,0,0,500,
9369,115,5.809,0.012,0.067,0.579,0.000,0,0,500,
9608,115,8.756,0.011,0.073,2.170,0.000,0,0,500,
9865,115,7.217,0.132,0.193,1.217,0.000,0,0,500,
10121,115,5.740,0.017,0.094,0.545,0.000,0,0,500,
10356,115,6.569,0.007,0.074,0.850,0.000,0,0,500,measure_start=500
10613,115,7.603,0.009,0.068,1.181,0.000,0,0,500,
10868,115,8.527,0.014,0.088,1.044,0.000,0,0,500,
11110,114,7.467,0.005,0.040,0.959,0.000,0,0,500,
11365,114,5.417,0.007,0.052,0.513,0.000,0,0,500,
11604,114,7.335,0.006,0.032,0.944,0.000,0,0,500,
11862,114,5.029,0.003,0.048,0.485,0.000,0,0,500,
12118,117,6.247,0.012,0.085,1.012,0.000,0,0,500,
12358,117,6.345,0.008,0.093,1.224,0.000,0,0,500,
12613,117,7.419,0.022,0.135,0.662,0.000,0,0,500,
12869,117,5.931,0.007,0.061,0.960,0.000,0,0,500,
13107,116,15.107,0.149,0.179,1.456,0.000,0,0,500,
13364,116,6.213,0.018,0.078,1.049,0.000,0,0,500,
13613,116,6.549,0.011,0.071,1.240,0.000,0,0,500,
13864,116,7.674,0.006,0.118,0.985,0.000,0,0,500,
14121,115,6.251,0.010,0.064,1.095,0.000,0,0,500,
14357,115,8.126,0.007,0.062,0.591,0.000,0,0,500,
14613,115,7.640,0.013,0.065,1.186,0.000,0,0,500,
14874,115,10.992,0.133,0.197,1.377,0.000,0,0,500,
15112,116,5.610,0.009,0.061,0.495,0.000,0,0,500,
15362,116,4.787,0.009,0.068,0.612,0.000,0,0,500,
15603,116,7.006,0.128,0.152,0.660,0.000,0,0,500,
15862,116,6.631,0.021,0.126,1.343,0.000,0,0,500,
16116,115,7.497,0.011,0.077,1.039,0.000,0,0,500,
16357,115,5.243,0.018,0.105,1.244,0.000,0,0,500,
16610,115,4.709,0.004,0.036,0.869,0.000,0,0,1000,step_start=1000
16871,115,7.414,0.004,0.050,0.990,0.000,0,0,1000,
17108,113,6.112,0.008,0.046,0.970,0.000,0,0,1000,
17364,113,6.005,0.003,0.039,0.930,0.000,0,0,1000,
17603,113,6.793,0.061,0.078,0.923,0.000,0,0,1000,
