t_ms,fps,frame_ms,sync_ms,prepare_ms,render_ms,gpu_ms,draw_calls,draw_vertices,line_count,build_ms,note
377,0,6.306,0.006,0.058,1.081,0.000,0,0,100,1.00,step_start=100
636,0,20.289,0.010,0.045,1.887,0.000,0,0,100,1.00,
872,0,7.230,0.019,0.073,0.956,0.000,0,0,100,2.00,
1132,80,6.435,0.013,0.053,1.284,0.000,0,0,100,2.00,
1388,80,6.457,0.006,0.049,0.840,0.000,0,0,100,1.00,
1627,80,4.948,0.005,0.030,0.466,0.000,0,0,100,0.00,
1881,80,7.234,0.018,0.089,1.008,0.000,0,0,100,2.00,
2122,114,7.984,0.027,0.120,1.265,0.000,0,0,100,2.00,
2381,114,6.598,0.010,0.047,1.471,0.000,0,0,100,1.00,measure_start=100
2631,114,6.144,0.009,0.050,0.874,0.000,0,0,100,1.00,
2871,114,7.178,0.002,0.023,0.873,0.000,0,0,100,0.00,
3130,113,8.000,0.031,0.166,1.168,0.000,0,0,100,1.00,
3384,113,6.239,0.015,0.087,1.005,0.000,0,0,100,1.00,
3626,113,5.979,0.009,0.056,1.203,0.000,0,0,100,1.00,
3883,113,6.122,0.019,0.115,0.847,0.000,0,0,100,1.00,
4123,109,5.889,0.027,0.101,0.849,0.000,0,0,100,1.00,
4376,109,6.391,0.013,0.107,1.143,0.000,0,0,100,0.00,
4636,109,5.664,0.013,0.068,1.395,0.000,0,0,100,1.00,
4870,109,15.636,0.016,0.083,0.913,0.000,0,0,100,0.00,
5131,111,6.247,0.006,0.054,1.121,0.000,0,0,100,1.00,
5384,111,8.088,0.018,0.063,1.686,0.000,0,0,100,0.00,
5623,111,5.875,0.012,0.080,0.856,0.000,0,0,100,1.00,
5881,111,7.944,0.020,0.103,1.396,0.000,0,0,100,1.00,
6125,113,6.561,0.020,0.092,1.291,0.000,0,0,100,2.00,
6375,113,7.031,0.011,0.076,0.609,0.000,0,0,100,1.00,
6620,113,5.043,0.009,0.043,0.444,0.000,0,0,100,1.00,
6877,113,6.396,0.015,0.091,0.649,0.000,0,0,100,2.00,
7130,112,5.544,0.013,0.060,0.711,0.000,0,0,100,2.00,
7370,112,5.765,0.010,0.051,1.395,0.000,0,0,100,1.00,
7626,112,5.684,0.015,0.067,0.717,0.000,0,0,100,1.00,
7882,112,6.482,0.011,0.047,1.121,0.000,0,0,100,1.00,
8120,112,6.384,0.018,0.169,1.000,0.000,0,0,100,1.00,
8379,112,6.371,0.004,0.033,0.939,0.000,0,0,500,5.00,step_start=500
8636,112,11.170,0.007,0.041,2.012,0.000,0,0,500,4.00,
8878,112,7.667,0.001,0.021,1.246,0.000,0,0,500,3.00,
9130,102,8.259,0.020,0.079,2.144,0.000,0,0,500,4.00,
9389,102,6.447,0.016,0.082,1.185,0.000,0,0,500,5.00,
9626,102,7.285,0.009,0.042,0.912,0.000,0,0,500,3.00,
9888,102,8.738,0.004,0.040,0.950,0.000,0,0,500,4.00,
10122,105,8.838,0.006,0.031,0.832,0.000,0,0,500,3.00,
10377,105,5.934,0.001,0.016,0.885,0.000,0,0,500,3.00,measure_start=500
10635,105,9.292,0.003,0.024,0.878,0.000,0,0,500,3.00,
10878,105,6.743,0.015,0.090,1.494,0.000,0,0,500,5.00,
11128,101,7.169,0.003,0.024,1.263,0.000,0,0,500,2.00,
11384,101,15.769,0.019,0.083,1.251,0.000,0,0,500,2.00,
11626,101,5.138,0.004,0.042,0.964,0.000,0,0,500,4.00,
11889,101,6.820,0.002,0.022,0.506,0.000,0,0,500,4.00,
12123,101,6.017,0.003,0.045,0.883,0.000,0,0,500,4.00,
12380,101,9.516,0.012,0.055,1.622,0.000,0,0,500,4.00,
12634,101,9.437,0.010,0.053,0.872,0.000,0,0,500,3.00,
12876,101,5.792,0.003,0.026,0.541,0.000,0,0,500,3.00,
13132,106,5.137,0.003,0.026,0.917,0.000,0,0,500,3.00,
13374,106,7.567,0.014,0.079,1.115,0.000,0,0,500,5.00,
13626,106,5.573,0.003,0.032,0.998,0.000,0,0,500,4.00,
13882,106,7.379,0.007,0.043,0.901,0.000,0,0,500,4.00,
14124,101,7.034,0.006,0.055,1.008,0.000,0,0,500,4.00,
14379,101,16.432,0.014,0.068,0.916,0.000,0,0,500,4.00,
14634,101,12.189,0.008,0.047,0.827,0.000,0,0,500,4.00,
14876,101,6.534,0.010,0.047,1.225,0.000,0,0,500,3.00,
15136,103,9.134,0.006,0.057,1.357,0.000,0,0,500,4.00,
15386,103,6.742,0.004,0.046,0.594,0.000,0,0,500,4.00,
15629,103,9.812,0.009,0.054,1.022,0.000,0,0,500,5.00,
15884,103,5.642,0.005,0.034,0.545,0.000,0,0,500,3.00,
16123,100,8.675,0.006,0.029,0.882,0.000,0,0,500,4.00,
16381,100,15.298,0.016,0.078,0.929,0.000,0,0,1000,6.00,step_start=1000
16635,100,6.179,0.004,0.025,0.968,0.000,0,0,1000,5.00,
16876,100,15.512,0.010,0.056,0.584,0.000,0,0,1000,6.00,
17136,97,3.466,0.006,0.031,0.875,0.000,0,0,1000,5.00,
17388,97,14.060,0.014,0.039,0.899,0.000,0,0,1000,5.00,
17628,97,6.099,0.007,0.026,1.006,0.000,0,0,1000,6.00,
17884,97,15.983,0.017,0.076,0.590,0.000,0,0,1000,6.00,
18125,94,6.410,0.001,0.022,0.680,0.000,0,0,1000,6.00,
18379,94,15.153,0.013,0.058,0.876,0.000,0,0,1000,5.00,
18635,94,5.932,0.003,0.021,0.867,0.000,0,0,1000,5.00,measure_start=1000
18875,94,14.474,0.009,0.050,0.838,0.000,0,0,1000,4.00,
19133,95,6.016,0.005,0.026,1.077,0.000,0,0,1000,6.00,
19388,95,14.739,0.017,0.054,0.873,0.000,0,0,1000,6.00,
19628,95,6.201,0.011,0.065,0.609,0.000,0,0,1000,6.00,
19885,95,17.579,0.007,0.043,0.952,0.000,0,0,1000,5.00,
20125,95,6.933,0.004,0.039,0.929,0.000,0,0,1000,5.00,
20379,95,14.949,0.012,0.060,0.939,0.000,0,0,1000,5.00,
20637,95,6.883,0.007,0.034,0.499,0.000,0,0,1000,6.00,
20875,95,14.175,0.014,0.068,0.857,0.000,0,0,1000,5.00,
21132,95,4.916,0.003,0.023,0.485,0.000,0,0,1000,5.00,
21388,95,17.110,0.013,0.040,0.912,0.000,0,0,1000,6.00,
21628,95,7.188,0.002,0.028,0.882,0.000,0,0,1000,6.00,
21883,95,16.265,0.007,0.050,0.928,0.000,0,0,1000,5.00,
22124,95,8.667,0.002,0.028,1.029,0.000,0,0,1000,5.00,
22380,95,15.806,0.005,0.033,0.885,0.000,0,0,1000,6.00,
22635,95,8.311,0.002,0.021,1.978,0.000,0,0,1000,5.00,
22875,95,16.777,0.010,0.060,0.911,0.000,0,0,1000,5.00,
23132,96,5.773,0.004,0.022,0.996,0.000,0,0,1000,6.00,
23388,96,15.190,0.009,0.041,0.900,0.000,0,0,1000,5.00,
23628,96,6.079,0.004,0.038,0.943,0.000,0,0,1000,6.00,
23883,96,16.526,0.016,0.066,0.969,0.000,0,0,1000,5.00,
24125,96,10.799,0.003,0.036,0.578,0.000,0,0,1000,6.00,
24381,96,5.755,0.002,0.017,0.995,0.000,0,0,1000,5.00,
24652,96,50.477,0.014,0.078,1.106,0.000,0,0,5000,26.00,step_start=5000
24903,96,28.063,0.014,0.069,1.686,0.000,0,0,5000,24.00,
25161,51,25.568,0.011,0.067,1.122,0.000,0,0,5000,26.00,
25411,51,54.742,0.017,0.084,1.258,0.000,0,0,5000,25.00,
25664,51,26.683,0.014,0.077,1.086,0.000,0,0,5000,24.00,
25913,51,29.814,0.018,0.082,1.151,0.000,0,0,5000,24.00,
26143,31,31.538,0.014,0.075,1.064,0.000,0,0,5000,25.00,
26397,31,27.598,0.009,0.065,1.281,0.000,0,0,5000,25.00,
26650,31,30.714,0.016,0.079,1.311,0.000,0,0,5000,27.00,measure_start=5000
26900,31,30.063,0.016,0.080,1.080,0.000,0,0,5000,26.00,
27153,29,52.711,0.012,0.073,1.378,0.000,0,0,5000,25.00,
27403,29,28.990,0.014,0.079,1.165,0.000,0,0,5000,25.00,
27655,29,32.125,0.013,0.070,1.203,0.000,0,0,5000,26.00,
27908,29,26.072,0.012,0.065,1.754,0.000,0,0,5000,26.00,
28157,30,30.351,0.015,0.076,1.091,0.000,0,0,5000,24.00,
28412,30,26.034,0.011,0.077,1.116,0.000,0,0,5000,24.00,
28665,30,33.828,0.015,0.083,1.138,0.000,0,0,5000,25.00,
28910,30,53.984,0.015,0.079,1.149,0.000,0,0,5000,23.00,
29144,29,29.000,0.014,0.073,1.056,0.000,0,0,5000,25.00,
29403,29,26.063,0.013,0.068,1.068,0.000,0,0,5000,26.00,
29654,29,54.081,0.019,0.092,0.890,0.000,0,0,5000,25.00,
29907,29,27.433,0.016,0.080,0.974,0.000,0,0,5000,25.00,
30164,27,24.852,0.008,0.071,1.045,0.000,0,0,5000,26.00,
30415,27,28.971,0.009,0.078,1.146,0.000,0,0,5000,26.00,
30666,27,30.607,0.014,0.075,1.021,0.000,0,0,5000,24.00,
30910,27,27.070,0.013,0.081,1.240,0.000,0,0,5000,25.00,
31152,29,27.299,0.015,0.080,1.053,0.000,0,0,5000,24.00,
31449,29,72.879,0.030,0.145,1.442,0.000,0,0,5000,67.00,
31720,29,69.357,0.049,0.219,1.878,0.000,0,0,5000,66.00,
31963,29,67.079,0.038,0.219,0.955,0.000,0,0,5000,50.00,
32190,17,56.646,0.041,0.217,0.974,0.000,0,0,5000,68.00,
32464,17,52.567,0.016,0.147,1.208,0.000,0,0,5000,57.00,
32730,17,106.010,0.018,0.629,1.578,0.000,0,0,10000,103.00,step_start=10000
33096,17,134.221,0.028,0.192,2.291,0.000,0,0,10000,111.00,
33350,12,124.608,0.039,0.240,1.372,0.000,0,0,10000,126.00,
33626,12,113.133,0.017,0.165,2.133,0.000,0,0,10000,126.00,
33781,12,162.653,0.032,0.299,1.187,0.000,0,0,10000,141.00,
34043,12,120.192,0.015,0.131,1.177,0.000,0,0,10000,126.00,
34296,7,121.038,0.024,0.295,1.378,0.000,0,0,10000,126.00,
34562,7,144.489,0.044,0.273,1.228,0.000,0,0,10000,120.00,measure_start=10000
34803,7,128.735,0.016,0.152,2.496,0.000,0,0,10000,108.00,
35015,7,121.038,0.019,0.169,1.292,0.000,0,0,10000,88.00,
35357,9,119.177,0.084,0.386,1.401,0.000,0,0,10000,103.00,
35552,9,105.833,0.015,0.164,2.114,0.000,0,0,10000,86.00,
35778,9,117.045,0.031,0.308,1.556,0.000,0,0,10000,107.00,
36034,9,137.907,0.042,0.443,2.660,0.000,0,0,10000,104.00,
36251,8,116.184,0.024,0.167,1.819,0.000,0,0,10000,98.00,
36459,8,123.532,0.035,0.173,1.139,0.000,0,0,10000,82.00,
36852,8,98.296,0.032,0.297,2.610,0.000,0,0,10000,146.00,
37081,8,95.524,0.016,0.171,1.197,0.000,0,0,10000,129.00,
37330,9,110.188,0.025,0.192,1.347,0.000,0,0,10000,105.00,
37517,9,89.505,0.027,0.295,2.091,0.000,0,0,10000,93.00,
37728,9,110.317,0.027,0.299,2.108,0.000,0,0,10000,98.00,
38074,9,116.774,0.030,0.173,1.881,0.000,0,0,10000,118.00,
38304,9,135.977,0.038,0.298,1.621,0.000,0,0,10000,85.00,
38481,9,91.987,0.030,0.194,1.611,0.000,0,0,10000,83.00,
38846,9,133.542,0.034,0.325,1.600,0.000,0,0,10000,103.00,
39102,9,124.247,0.031,0.217,1.562,0.000,0,0,10000,125.00,
39309,9,99.316,0.043,0.246,1.231,0.000,0,0,10000,93.00,
