t_ms,fps,frame_ms,sync_ms,prepare_ms,render_ms,gpu_ms,draw_calls,draw_vertices,line_count,build_ms,note
573,0,17.864,0.006,0.051,1.061,0.000,0,0,1000,6.0,step_start=1000
784,0,16.143,0.015,0.072,1.626,0.000,0,0,1000,6.0,
1023,44,5.403,0.020,0.064,1.192,0.000,0,0,1000,6.0,
1279,44,16.199,0.021,0.050,1.733,0.000,0,0,1000,6.0,
1518,44,16.039,0.021,0.077,1.730,0.000,0,0,1000,6.0,
1775,44,14.646,0.020,0.086,1.219,0.000,0,0,1000,6.0,
2030,44,14.822,0.023,0.124,1.439,0.000,0,0,1000,6.0,
2269,65,6.825,0.022,0.110,1.253,0.000,0,0,1000,6.0,
2526,65,15.370,0.031,0.074,1.348,0.000,0,0,1000,6.0,measure_start=1000
2767,65,17.708,0.025,0.091,0.848,0.000,0,0,1000,6.0,
3022,65,14.554,0.014,0.066,0.965,0.000,0,0,1000,6.0,
3279,65,15.455,0.014,0.054,0.939,0.000,0,0,1000,6.0,
3518,65,8.306,0.018,0.108,1.822,0.000,0,0,1000,6.0,
3775,65,16.132,0.017,0.094,0.862,0.000,0,0,1000,6.0,
4030,65,15.337,0.021,0.101,1.373,0.000,0,0,1000,6.0,
4270,65,17.275,0.023,0.101,1.174,0.000,0,0,1000,6.0,
4526,65,14.654,0.030,0.122,1.447,0.000,0,0,1000,6.0,
4767,65,8.192,0.024,0.098,1.426,0.000,0,0,1000,6.0,
5022,65,14.769,0.015,0.088,1.098,0.000,0,0,1000,6.0,
5279,64,13.673,0.015,0.058,0.969,0.000,0,0,1000,6.0,
5518,64,17.050,0.025,0.101,1.030,0.000,0,0,1000,6.0,
5775,64,16.544,0.023,0.090,1.245,0.000,0,0,1000,6.0,
6030,64,15.317,0.015,0.074,1.006,0.000,0,0,1000,6.0,
6271,65,15.297,0.027,0.114,1.436,0.000,0,0,1000,6.0,
6526,65,13.489,0.030,0.117,1.525,0.000,0,0,1000,6.0,
6767,65,15.750,0.027,0.092,0.977,0.000,0,0,1000,6.0,
7023,65,14.931,0.022,0.075,1.292,0.000,0,0,1000,6.0,
7278,65,15.420,0.030,0.132,1.446,0.000,0,0,1000,6.0,
7518,65,15.420,0.020,0.066,0.748,0.000,0,0,1000,6.0,
7775,65,15.351,0.024,0.077,1.386,0.000,0,0,1000,6.0,
8030,65,14.475,0.017,0.082,0.979,0.000,0,0,1000,6.0,
8270,65,16.607,0.021,0.116,1.306,0.000,0,0,1000,6.0,
8530,65,6.622,0.012,0.033,1.549,0.000,0,0,5000,26.0,step_start=5000
8771,65,17.403,0.025,0.109,1.360,0.000,0,0,5000,26.0,
9026,65,14.888,0.014,0.050,1.258,0.000,0,0,5000,26.0,
9284,65,14.188,0.029,0.119,1.615,0.000,0,0,5000,26.0,
9522,63,6.691,0.026,0.108,1.424,0.000,0,0,5000,26.0,
9778,63,15.414,0.022,0.084,1.323,0.000,0,0,5000,26.0,
10018,63,15.038,0.025,0.081,2.068,0.000,0,0,5000,26.0,
10275,63,16.553,0.023,0.079,1.631,0.000,0,0,5000,26.0,
10530,65,15.731,0.008,0.037,0.860,0.000,0,0,5000,26.0,
10771,65,5.377,0.027,0.087,1.023,0.000,0,0,5000,26.0,measure_start=5000
11026,65,15.474,0.030,0.121,2.430,0.000,0,0,5000,26.0,
11268,65,15.534,0.018,0.064,1.332,0.000,0,0,5000,26.0,
11522,65,16.056,0.013,0.060,0.856,0.000,0,0,5000,26.0,
11778,65,15.172,0.009,0.051,1.240,0.000,0,0,5000,26.0,
12020,65,5.883,0.031,0.111,1.844,0.000,0,0,5000,26.0,
12275,65,16.223,0.026,0.088,1.565,0.000,0,0,5000,26.0,
12530,65,15.221,0.017,0.104,1.362,0.000,0,0,5000,26.0,
12770,65,17.434,0.014,0.051,1.431,0.000,0,0,5000,26.0,
13026,65,14.802,0.019,0.067,1.319,0.000,0,0,5000,26.0,
13283,65,17.136,0.022,0.079,1.583,0.000,0,0,5000,26.0,
13522,65,14.999,0.019,0.073,1.495,0.000,0,0,5000,26.0,
13779,65,17.324,0.019,0.076,1.028,0.000,0,0,5000,26.0,
14020,65,18.137,0.023,0.071,2.277,0.000,0,0,5000,26.0,
14275,65,17.923,0.021,0.074,2.686,0.000,0,0,5000,26.0,
14530,65,18.526,0.024,0.112,1.030,0.000,0,0,5000,26.0,
14772,65,16.183,0.023,0.095,0.974,0.000,0,0,5000,26.0,
15026,65,16.675,0.015,0.062,1.463,0.000,0,0,5000,26.0,
15267,65,17.082,0.025,0.109,1.513,0.000,0,0,5000,26.0,
15522,65,16.142,0.007,0.035,1.246,0.000,0,0,5000,26.0,
15780,65,18.636,0.011,0.050,1.217,0.000,0,0,5000,26.0,
16018,65,15.798,0.017,0.059,1.926,0.000,0,0,5000,26.0,
16275,65,16.136,0.031,0.106,1.400,0.000,0,0,5000,26.0,
16530,65,18.480,0.011,0.050,2.090,0.000,0,0,5000,26.0,
16770,64,14.310,0.006,0.032,1.343,0.000,0,0,10000,47.0,step_start=10000
17026,64,14.393,0.028,0.104,1.807,0.000,0,0,10000,47.0,
17280,64,17.396,0.021,0.120,2.133,0.000,0,0,10000,47.0,
17522,64,16.505,0.017,0.070,1.683,0.000,0,0,10000,47.0,
17776,62,14.787,0.018,0.067,1.787,0.000,0,0,10000,47.0,
18018,62,16.719,0.018,0.099,1.375,0.000,0,0,10000,47.0,
18274,62,17.705,0.026,0.117,2.482,0.000,0,0,10000,47.0,
18529,62,15.245,0.018,0.085,1.204,0.000,0,0,10000,47.0,
18770,65,17.032,0.022,0.071,1.710,0.000,0,0,10000,47.0,measure_start=10000
19025,65,16.300,0.025,0.091,1.763,0.000,0,0,10000,47.0,
19280,65,6.103,0.014,0.056,1.286,0.000,0,0,10000,47.0,
19521,65,16.843,0.011,0.069,1.203,0.000,0,0,10000,47.0,
19777,65,15.140,0.012,0.054,1.180,0.000,0,0,10000,47.0,
20018,65,17.742,0.023,0.075,2.428,0.000,0,0,10000,47.0,
20272,65,17.109,0.021,0.093,2.073,0.000,0,0,10000,47.0,
