t_ms,fps,frame_ms,sync_ms,prepare_ms,render_ms,gpu_ms,draw_calls,draw_vertices,backend,note
344,0,33.997,0.380,0.041,1.155,0.000,0,0,dynamic,
594,0,7.757,0.311,0.041,0.774,0.000,0,0,dynamic,
851,0,28.531,0.338,0.048,0.682,0.000,0,0,dynamic,
1093,33,29.174,0.463,0.033,2.072,0.000,0,0,dynamic,
1344,33,19.214,0.466,0.053,1.112,0.000,0,0,dynamic,
1600,33,27.066,0.274,0.046,1.117,0.000,0,0,dynamic,
1844,33,31.674,0.432,0.102,1.223,0.000,0,0,dynamic,
2095,33,30.372,0.479,0.040,1.137,0.000,0,0,dynamic,measure_start=dynamic
2353,36,30.651,0.247,0.039,1.058,0.000,0,0,dynamic,
2594,36,28.669,0.239,0.033,1.059,0.000,0,0,dynamic,
2845,36,20.263,0.250,0.041,0.680,0.000,0,0,dynamic,
3103,36,26.846,0.304,0.030,0.690,0.000,0,0,dynamic,
3343,35,29.021,0.239,0.067,0.797,0.000,0,0,dynamic,
3594,35,30.097,0.346,0.069,1.063,0.000,0,0,dynamic,
3853,35,28.642,0.290,0.038,1.012,0.000,0,0,dynamic,
4096,35,34.612,0.475,0.054,1.294,0.000,0,0,dynamic,
4344,36,16.491,0.418,0.062,1.059,0.000,0,0,dynamic,
4599,36,31.402,0.560,0.078,1.786,0.000,0,0,dynamic,
4845,36,30.533,0.248,0.042,1.042,0.000,0,0,dynamic,
5094,36,29.937,0.440,0.054,1.486,0.000,0,0,dynamic,
5354,36,28.059,0.261,0.049,1.075,0.000,0,0,dynamic,
5595,35,31.296,0.411,0.056,1.141,0.000,0,0,dynamic,
5844,35,17.409,0.276,0.049,1.020,0.000,0,0,dynamic,
6103,35,31.944,0.392,0.027,1.107,0.000,0,0,dynamic,
6343,35,31.641,0.456,0.049,1.042,0.000,0,0,dynamic,
6594,36,29.605,0.264,0.042,0.772,0.000,0,0,dynamic,
6852,36,28.437,0.420,0.047,1.057,0.000,0,0,dynamic,
7094,36,16.013,0.292,0.052,0.734,0.000,0,0,dynamic,
7345,36,31.579,0.284,0.036,1.629,0.000,0,0,dynamic,
7603,35,30.844,0.300,0.068,1.061,0.000,0,0,dynamic,
7843,35,31.690,0.414,0.059,1.111,0.000,0,0,dynamic,
8093,35,29.129,0.270,0.025,1.015,0.000,0,0,dynamic,
8352,35,28.317,0.277,0.048,0.999,0.000,0,0,dynamic,
8593,36,14.723,0.237,0.038,1.866,0.000,0,0,dynamic,
8845,36,29.898,0.271,0.038,1.314,0.000,0,0,dynamic,
9100,36,31.620,0.421,0.050,0.774,0.000,0,0,dynamic,
9344,36,30.025,0.481,0.047,1.202,0.000,0,0,dynamic,
9594,36,28.626,0.404,0.073,1.154,0.000,0,0,dynamic,
9852,36,31.254,0.431,0.041,1.005,0.000,0,0,dynamic,
10093,36,15.132,0.260,0.049,1.149,0.000,0,0,dynamic,
10344,36,28.838,0.266,0.065,0.973,0.000,0,0,dynamic,
10601,36,30.061,0.252,0.038,1.004,0.000,0,0,dynamic,
10844,35,27.699,0.537,0.060,1.166,0.000,0,0,dynamic,
11094,35,30.747,0.273,0.042,1.013,0.000,0,0,dynamic,
11353,35,33.613,0.475,0.057,2.180,0.000,0,0,dynamic,
11594,35,16.254,0.263,0.047,0.658,0.000,0,0,dynamic,
11844,36,29.318,0.242,0.042,1.085,0.000,0,0,dynamic,
