t_ms,fps,frame_ms,sync_ms,prepare_ms,render_ms,gpu_ms,draw_calls,draw_vertices,backend,voxel_count,edit_ms,note
325,0,14.118,0.025,0.102,2.712,0.000,0,0,static,73305,0.00,backend_start=static
574,0,70.876,0.017,0.073,1.256,0.000,0,0,static,73316,0.00,
831,0,6.121,0.015,0.075,1.926,0.000,0,0,static,73331,1.00,
1088,80,7.584,0.005,0.053,1.467,0.000,0,0,static,73345,0.00,
1328,80,6.429,0.016,0.085,2.168,0.000,0,0,static,73360,0.00,
1588,80,9.936,0.020,0.093,2.910,0.000,0,0,static,73375,0.00,
1828,80,7.313,0.007,0.045,2.139,0.000,0,0,static,73389,1.00,
2077,107,9.911,0.032,0.211,2.428,0.000,0,0,static,73405,1.00,
2335,107,5.951,0.018,0.066,1.727,0.000,0,0,static,73419,1.00,measure_start=static
2573,107,15.195,0.046,0.163,2.232,0.000,0,0,static,73433,0.00,
2829,107,6.077,0.017,0.088,2.074,0.000,0,0,static,73447,0.00,
3085,104,10.556,0.045,0.229,3.009,0.000,0,0,static,73463,0.00,
3330,104,5.973,0.013,0.061,2.033,0.000,0,0,static,73476,0.00,
3581,104,4.858,0.017,0.078,2.087,0.000,0,0,static,73490,0.00,
3823,104,14.915,0.028,0.187,3.096,0.000,0,0,static,73503,1.00,
4086,109,8.098,0.019,0.071,2.109,0.000,0,0,static,73519,0.00,
4333,109,15.220,0.041,0.174,2.119,0.000,0,0,static,73534,0.00,
4576,109,6.612,0.015,0.083,3.300,0.000,0,0,static,73548,0.00,
4836,109,9.282,0.012,0.045,2.732,0.000,0,0,static,73563,0.00,
5089,106,6.543,0.022,0.101,3.928,0.000,0,0,static,73578,0.00,
5328,106,5.519,0.013,0.079,1.816,0.000,0,0,static,73593,0.00,
5584,106,5.566,0.025,0.094,3.135,0.000,0,0,static,73608,1.00,
5824,106,5.843,0.014,0.072,2.951,0.000,0,0,static,73621,0.00,
6084,110,6.584,0.033,0.109,2.812,0.000,0,0,static,73636,1.00,
6337,110,6.238,0.014,0.073,2.259,0.000,0,0,static,73651,0.00,
6578,110,4.916,0.016,0.066,2.187,0.000,0,0,static,73665,0.00,
6829,110,12.046,0.011,0.065,1.210,0.000,0,0,static,73679,1.00,
7090,107,6.947,0.008,0.087,2.984,0.000,0,0,static,73694,1.00,
7332,107,7.850,0.024,0.100,2.284,0.000,0,0,static,73708,1.00,
7584,107,6.310,0.016,0.101,3.007,0.000,0,0,static,73724,0.00,
7841,107,6.177,0.015,0.078,2.670,0.000,0,0,static,73739,0.00,
8080,108,5.748,0.009,0.062,1.824,0.000,0,0,static,73754,0.00,
8371,108,85.042,3.725,53.138,8.682,0.000,0,0,dynamic,73295,0.00,
8580,108,15.599,3.702,0.119,2.948,0.000,0,0,dynamic,73308,0.00,backend_start=dynamic
8836,108,14.805,3.689,0.179,3.452,0.000,0,0,dynamic,73321,0.00,
9081,70,24.518,4.486,0.196,4.564,0.000,0,0,dynamic,73335,0.00,
9331,70,15.603,4.308,0.157,3.561,0.000,0,0,dynamic,73350,0.00,
9588,70,16.666,4.819,0.169,3.658,0.000,0,0,dynamic,73366,0.00,
9827,70,15.544,3.435,0.158,3.697,0.000,0,0,dynamic,73380,0.00,
10075,62,14.264,4.102,0.145,4.100,0.000,0,0,dynamic,73394,0.00,
10324,62,17.027,5.121,0.176,3.378,0.000,0,0,dynamic,73409,0.00,
10580,62,14.606,3.592,0.170,3.193,0.000,0,0,dynamic,73424,0.00,measure_start=dynamic
10836,62,15.491,4.318,0.156,3.390,0.000,0,0,dynamic,73439,0.00,
11082,60,14.364,3.982,0.174,4.104,0.000,0,0,dynamic,73452,0.00,
11332,60,13.705,4.629,0.131,3.147,0.000,0,0,dynamic,73468,0.00,
11573,60,13.724,4.405,0.146,3.588,0.000,0,0,dynamic,73480,0.00,
11827,60,17.730,4.026,0.172,3.358,0.000,0,0,dynamic,73495,0.00,
12090,62,14.187,4.506,0.172,3.162,0.000,0,0,dynamic,73509,0.00,
12323,62,12.856,4.134,0.126,2.968,0.000,0,0,dynamic,73524,0.00,
12579,62,17.247,3.477,0.195,3.401,0.000,0,0,dynamic,73539,0.00,
12836,62,15.332,4.383,0.115,2.149,0.000,0,0,dynamic,73554,0.00,
13082,60,14.019,4.230,0.128,3.149,0.000,0,0,dynamic,73567,0.00,
13332,60,13.763,3.860,0.170,3.353,0.000,0,0,dynamic,73583,0.00,
13588,60,16.301,3.504,0.112,4.652,0.000,0,0,dynamic,73599,0.00,
13828,60,17.975,4.353,0.133,3.359,0.000,0,0,dynamic,73613,0.00,
14087,62,12.642,3.377,0.116,3.396,0.000,0,0,dynamic,73626,0.00,
14324,62,13.922,4.396,0.144,3.272,0.000,0,0,dynamic,73641,0.00,
14580,62,16.472,3.941,0.172,4.183,0.000,0,0,dynamic,73655,0.00,
14836,62,15.705,3.604,0.116,3.743,0.000,0,0,dynamic,73670,0.00,
15076,61,14.122,4.311,0.123,3.312,0.000,0,0,dynamic,73684,0.00,
15335,61,14.218,3.702,0.138,4.832,0.000,0,0,dynamic,73698,0.00,
15572,61,16.996,4.205,0.140,3.699,0.000,0,0,dynamic,73713,0.00,
15827,61,16.145,3.806,0.181,3.324,0.000,0,0,dynamic,73729,0.00,
16084,63,16.995,5.324,0.191,2.541,0.000,0,0,dynamic,73744,0.00,
16324,63,13.850,4.284,0.136,3.488,0.000,0,0,dynamic,73759,0.00,
